POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,0,1,0,0,3,1436.053387,1,1,12.952357,77.72250600000002,85.0,1436.053387,3,BHK,"Thubarahalli,Bangalore"
0,0,1,1,1,2,1149.825784,0,1,28.78333,76.13333,33.0,1149.825784,2,BHK,"Sector - 51 Bhiwadi,Bhiwadi"
0,1,0,0,0,3,1950.014625,1,1,19.0167,72.8167,600.0,1950.014625,3,BHK,"Worli,Lalitpur"
1,0,0,1,1,2,1048.888889,0,0,13.010349,77.712151,47.2,1048.888889,2,BHK,"KR Puram,Bangalore"
0,1,0,0,0,4,2829.945974,1,1,18.558319,73.77588,220.0,2829.945974,4,BHK,"Baner,Pune"
0,1,0,1,1,3,2491.376006,0,1,30.654128000000004,76.732427,130.0,2491.376006,3,BHK,"Sector-82 Mohali,Mohali"
0,0,1,0,0,2,1000.0,1,1,28.2102,76.8606,27.0,1000.0,2,BHK,"Alwar Bypass Road,Bhiwadi"
0,1,0,0,1,4,3454.5454549999995,1,1,30.696627000000003,76.693764,190.0,3454.5454549999995,4,BHK,"Mohali,Chandigarh"
1,0,0,1,1,2,718.530524,0,0,20.013202,73.75309399999998,26.6,718.530524,2,BHK,"Savarkar Nagar,Lalitpur"
0,1,0,0,0,3,2183.470106,1,1,28.394375,77.35722700000002,74.5,2183.470106,3,BHK,"Sector 82 Faridabad,Faridabad"
0,1,0,0,0,1,665.0041562999999,1,1,19.1145,72.8712,120.0,665.0041562999999,1,BHK,"Andheri (East),Lalitpur"
0,0,1,0,0,3,1625.0,1,1,21.143354,72.770931,65.0,1625.0,3,BHK,"VIP Road Vesu,Surat"
0,1,0,0,0,2,750.3410641,1,1,26.9883,75.5846,11.0,750.3410641,2,BHK,"Kalwar Road,Jaipur"
0,1,0,0,1,3,908.0226472,1,1,18.96667,72.83333,85.0,908.0226472,3,BHK,"Bhadra Nagar,Mumbai"
0,1,0,0,1,4,2361.111111,1,0,28.602325,77.40199399999999,170.0,2361.111111,4,BHK,"sector-121 Noida,Noida"
0,0,1,0,0,2,900.0163639,1,1,17.719321,83.30872,55.0,900.0163639,2,BHK,"Ram Nagar North Extension,Chennai"
0,0,1,0,0,3,1566.951567,1,1,8.72889,77.70806,55.0,1566.951567,3,BHK,"Perumalpuram,Tirunelveli"
0,1,0,0,0,2,1020.10201,1,1,22.318485,73.162544,34.0,1020.10201,2,BHK,"Subhanpura,Vadodara"
0,1,0,0,0,2,1012.01771,1,1,29.134525,75.734764,160.0,1012.01771,2,BHK,"Sector-13 Kopar Khairane,Lalitpur"
0,0,1,0,0,2,1000.0,1,1,12.90579,77.54264,55.0,1000.0,2,BHK,"Uttarahalli,Bangalore"
0,0,1,0,0,3,1150.202977,1,1,26.959353000000004,75.77919399999998,51.0,1150.202977,3,BHK,"Vidhyadhar Nagar,Jaipur"
0,1,0,1,1,3,1499.250375,0,1,12.8855,77.5638,130.0,1499.250375,3,BHK,"Konanakunte,Bangalore"
0,0,1,0,0,4,1350.074254,1,1,30.73528,76.79111,100.0,1350.074254,4,BHK,"Mullanpur,Chandigarh"
0,0,1,0,0,3,1685.2039100000004,1,1,28.506454,77.40956800000002,100.0,1685.2039100000004,3,BHK,"Sector-137 Noida,Noida"
0,0,1,0,0,2,1200.0,1,1,13.064,77.58,60.0,1200.0,2,BHK,"Sahakara Nagar,Bangalore"
0,1,0,0,0,3,1690.0958469999996,1,1,30.662283,76.822397,52.9,1690.0958469999996,3,BHK,"Zirakpur,Chandigarh"
0,1,0,0,0,3,1390.008058,1,1,26.476277000000003,80.28915500000002,69.0,1390.008058,3,BHK,"Kakadev,Kanpur"
0,1,0,0,0,2,1209.904333,1,1,12.904179,77.665897,86.0,1209.904333,2,BHK,"Harlur Road,Bangalore"
0,0,1,0,0,2,1100.28293,1,1,20.75,78.61667,35.0,1100.28293,2,BHK,"Palakwadi,Wardha"
0,0,1,0,0,3,1550.2082369999996,1,1,30.353144,78.013118,67.0,1550.2082369999996,3,BHK,"Kaulagarh,Dehradun"
0,1,0,0,1,3,1572.09033,1,1,28.381971000000004,77.347688,54.3,1572.09033,3,BHK,"Sector 80 Faridabad,Faridabad"
0,0,1,0,0,2,1170.062538,1,1,12.96991,77.59796,58.0,1170.062538,2,BHK,"Amruthnagar,Bangalore"
0,1,0,1,1,2,1265.051059,0,1,28.429614,77.481711,83.0,1265.051059,2,BHK,"Sector-150 Noida,Noida"
0,1,0,0,0,3,1048.284625,1,1,28.634537,77.471342,33.0,1048.284625,3,BHK,"Lal Kuan,Ghaziabad"
0,1,0,0,0,3,1983.111566,1,1,28.440728000000004,77.114195,310.0,1983.111566,3,BHK,"Sector-54 Gurgaon,Gurgaon"
0,1,0,0,0,3,1075.268817,1,1,22.54111,88.33778000000002,34.0,1075.268817,3,BHK,"Mahamayatala,Kolkata"
0,1,0,0,0,5,8300.084456999999,1,1,12.9732,77.5999,2850.0,8300.084456999999,5,BHK,"Shanthala Nagar,Bangalore"
0,1,0,1,1,2,1057.195953,0,1,18.669919,73.853723,51.2,1057.195953,2,BHK,"Moshi,Pune"
0,1,0,0,0,3,1700.198356,1,1,19.148338,72.995687,120.0,1700.198356,3,BHK,"Sector-5 Ulwe,Maharashtra"
0,1,0,0,0,1,528.7009063,1,0,26.928785,75.828002,14.0,528.7009063,1,BHK,"Ajmer Road,Jaipur"
0,1,0,0,1,2,1100.110011,1,1,28.576117,77.382136,60.0,1100.110011,2,BHK,"Sector-75 Noida,Noida"
0,1,0,1,0,1,645.0572488,0,1,28.509982,77.05185,40.0,645.0572488,1,BHK,"Sector 23 Ulwe,Lalitpur"
0,1,0,0,0,2,1045.016077,1,1,28.368269,77.37273,26.0,1045.016077,2,BHK,"Sector 77 Faridabad,Faridabad"
0,1,0,1,1,3,1005.90972,0,0,18.978006,72.806154,480.0,1005.90972,3,BHK,"Mahalaxmi,Mumbai"
0,0,1,0,0,2,684.9315068,1,1,29.296099,78.858737,15.0,684.9315068,2,BHK,"Kalyanpur,Rudrapur"
0,1,0,0,1,3,1575.324331,1,1,28.9196,76.8972,59.5,1575.324331,3,BHK,"Ahinsa Khand 2,Ghaziabad"
0,1,0,1,1,2,1080.0,0,0,27.16726,75.70950500000002,70.2,1080.0,2,BHK,"Keshav Nagar,Pune"
0,1,0,0,1,4,3119.75042,1,1,30.696627000000003,76.693764,130.0,3119.75042,4,BHK,"Sector-121 Mohali,Mohali"
0,0,1,0,0,1,700.3257328999998,1,1,21.765,72.13694,12.9,700.3257328999998,1,BHK,"Kaliyabid,Bhavnagar"
0,1,0,0,0,1,500.0,1,1,19.245347,73.124577,45.0,500.0,1,BHK,"Kalyan (West),Mumbai"
0,1,0,0,1,3,1100.203114,1,1,26.900926,75.775927,32.5,1100.203114,3,BHK,"Raj Nagar Extension,Ghaziabad"
0,1,0,0,1,1,660.0264011,1,1,28.5706,77.3239,55.0,660.0264011,1,BHK,"Sector-18 Ulwe,Lalitpur"
0,0,1,0,0,3,1700.17374,1,1,26.850391,75.814198,68.5,1700.17374,3,BHK,"Malviya Nagar,Jaipur"
0,1,0,1,1,2,848.6486486,0,1,26.8626,75.7633,31.4,848.6486486,2,BHK,"Mansarovar Extension,Jaipur"
0,0,1,0,0,3,1706.0687300000004,1,1,19.894104,102.136839,70.0,1706.0687300000004,3,BHK,"Padur,Chennai"
0,1,0,0,1,2,967.4675739,1,1,12.957468,77.516563,45.5,967.4675739,2,BHK,"Nagarbhavi,Bangalore"
0,1,0,1,0,3,1376.699029,0,0,22.5922,88.484911,70.9,1376.699029,3,BHK,"New Town,Kolkata"
0,1,0,0,0,2,1202.711568,1,1,28.606007,77.359111,220.0,1202.711568,2,BHK,"Sector-58 Seawoods,Lalitpur"
0,1,0,0,0,4,2687.208886,1,1,19.0167,72.8167,1050.0,2687.208886,4,BHK,"Worli,Lalitpur"
0,1,0,0,0,1,620.0093941,1,1,19.18,72.96333,66.0,620.0093941,1,BHK,"Thane West,Lalitpur"
0,1,0,0,1,2,592.1052632,1,1,28.406388,77.342588,26.1,592.1052632,2,BHK,"Sector 86 Faridabad,Faridabad"
0,0,1,0,0,3,1840.324763,1,1,22.3146,73.1643,68.0,1840.324763,3,BHK,"Race Course Road,Vadodara"
0,1,0,1,1,4,3333.015903,0,0,28.406685,77.105253,350.0,3333.015903,4,BHK,"Sector-59 Gurgaon,Gurgaon"
0,0,1,0,1,2,1082.083784,1,1,28.506454,77.40956800000002,70.0,1082.083784,2,BHK,"Sector-137 Noida,Noida"
0,1,0,0,0,2,1099.975556,1,1,12.925,77.595,45.0,1099.975556,2,BHK,"4th T block Jayanagar,Bangalore"
0,1,0,0,0,3,2979.145978,1,1,28.403138,77.070052,300.0,2979.145978,3,BHK,"Sector-65 Gurgaon,Gurgaon"
0,0,1,0,0,2,1600.3122560000004,1,1,21.151992,72.81002,61.5,1600.3122560000004,2,BHK,"Althan,Surat"
0,1,0,0,0,2,1050.019091,1,1,19.256471,72.868815,110.0,1050.019091,2,BHK,"Dahisar (East),Lalitpur"
0,0,1,0,1,4,1795.255396,1,1,26.86056,80.91583,84.0,1795.255396,4,BHK,"Uttardhauna,Lucknow"
0,1,0,0,1,2,1230.555983,1,1,13.0306,77.6485,79.9,1230.555983,2,BHK,"Hennur Road,Bangalore"
0,1,0,0,0,3,1782.334385,1,1,28.874383,77.113251,45.2,1782.334385,3,BHK,"Kundli,Sonipat"
0,0,1,0,0,2,1055.130572,1,1,28.579004,77.431173,40.0,1055.130572,2,BHK,"Noida Extension,Noida"
0,1,0,0,1,3,1697.9244809999998,1,1,26.807408,75.83865899999998,67.9,1697.9244809999998,3,BHK,"Pratap Nagar,Jaipur"
0,1,0,0,0,3,1185.2260199999996,1,1,22.55361,87.984436,43.0,1185.2260199999996,3,BHK,"New Nawpara,Kolkata"
0,0,1,0,0,3,1500.326158,1,1,12.72,77.82,46.0,1500.326158,3,BHK,"Brindavan Nagar,Hosur"
0,0,1,0,0,1,529.7209866999998,1,1,22.47,70.07,13.1,529.7209866999998,1,BHK,"New Mehul Nagar,Jamnagar"
0,1,0,0,0,3,2051.158301,1,1,21.143354,72.770931,85.0,2051.158301,3,BHK,"Vesu,Surat"
1,0,0,1,1,2,363.4152932,0,0,18.96667,72.83333,26.9,363.4152932,2,BHK,"Karjat,Mumbai"
0,1,0,1,1,2,446.1420932,0,0,24.69028,78.41889,58.4,446.1420932,2,BHK,"Vartak Nagar,Lalitpur"
0,1,0,1,0,3,3223.961312,0,1,12.985866,77.595663,620.0,3223.961312,3,BHK,"Cunningham Road,Bangalore"
0,0,1,0,0,3,1349.872309,1,1,22.471606,70.061222,37.0,1349.872309,3,BHK,"Patrakar Colony,Jaipur"
0,0,1,0,0,1,595.1068988,1,1,17.926,73.8013,27.0,595.1068988,1,BHK,"Bhim Nagar,Pune"
0,1,0,0,0,4,2121.640736,1,1,22.54111,88.33778000000002,120.0,2121.640736,4,BHK,"Jessore Road,Kolkata"
0,1,0,0,0,3,2430.274274,1,1,13.04034,77.591347,210.0,2430.274274,3,BHK,"Hebbal,Bangalore"
0,1,0,0,0,3,1210.464662,1,1,26.474702,74.595478,31.0,1210.464662,3,BHK,"Kotra,Ajmer"
0,0,1,0,0,2,1035.001882,1,1,13.1195,77.5837,55.0,1035.001882,2,BHK,"Kenchenahalli,Bangalore"
0,1,0,0,0,2,1174.989509,1,1,13.037343,77.628291,56.0,1174.989509,2,BHK,"HBR Layout,Bangalore"
0,1,0,0,1,3,1757.706869,1,1,28.602325,77.40199399999999,130.0,1757.706869,3,BHK,"sector-121 Noida,Noida"
0,1,0,0,0,2,1161.784288,1,1,28.2102,76.8606,34.9,1161.784288,2,BHK,"UIT,Bhiwadi"
0,1,0,1,1,3,134517.7665,0,0,12.90015,80.22791,9540.0,134517.7665,3,BHK,"Sholinganallur,Chennai"
0,1,0,0,0,3,1625.1354279999996,1,1,28.568096,77.390253,90.0,1625.1354279999996,3,BHK,"Sector-77 Noida,Noida"
0,1,0,0,0,3,1467.933492,1,1,26.928785,75.828002,30.9,1467.933492,3,BHK,"Ajmer Road,Jaipur"
0,0,1,0,0,2,898.3156581000002,1,1,10.52,76.21,28.8,898.3156581000002,2,BHK,"Mala,Thrissur"
0,1,0,0,1,2,1020.007846,1,1,19.283359,72.864964,78.0,1020.007846,2,BHK,"Mira Road,Lalitpur"
0,0,1,0,0,3,1572.0180779999996,1,1,13.077741,80.16490300000002,160.0,1572.0180779999996,3,BHK,"Mogappair West,Chennai"
0,1,0,1,0,2,1004.1841,0,1,22.58,88.42,21.6,1004.1841,2,BHK,"Bidhannagar,Durgapur"
0,1,0,1,1,2,478.3544607,0,1,28.406152,77.355951,20.0,478.3544607,2,BHK,"Sector 85 Faridabad,Faridabad"
0,0,1,0,1,4,2678.874195,1,1,22.761472,75.911242,79.0,2678.874195,4,BHK,"Piplya Kumar,Indore"
0,1,0,0,1,2,1353.053702,1,1,19.02767,72.88001,290.0,1353.053702,2,BHK,"Bhakti Park,Lalitpur"
0,0,1,0,0,1,356.9303986,1,1,22.308966,70.776713,18.0,356.9303986,1,BHK,"Gandhigram,Rajkot"
0,0,1,0,0,3,1223.34848,1,1,9.946434,76.347436,35.0,1223.34848,3,BHK,"Thrippunithura,Ernakulam"
0,1,0,0,0,4,4150.607768,1,1,28.537227,77.370417,420.0,4150.607768,4,BHK,"Sector-104 Noida,Noida"
0,1,0,0,0,2,1099.796334,1,1,35.0,136.0,54.0,1099.796334,2,BHK,"6th Phase JP Nagar,Bangalore"
0,0,1,0,0,2,446.8980021,1,1,26.780508,80.929056,17.0,446.8980021,2,BHK,"Rashmi Khand Sharda Nagar,Lucknow"
0,1,0,1,1,3,1024.06554,0,0,18.996549,72.842967,440.0,1024.06554,3,BHK,"Parel,Lalitpur"
0,0,1,0,0,1,618.0694419,1,1,12.9377,80.2153,34.0,618.0694419,1,BHK,"Pallikaranai,Chennai"
0,1,0,0,0,2,1270.207852,1,1,28.650735,77.4224,33.0,1270.207852,2,BHK,"Vijay Nagar,Ghaziabad"
0,0,1,0,1,2,840.1453223999998,1,1,19.7833,72.7833,37.0,840.1453223999998,2,BHK,"Betegaon,Palghar"
0,0,1,0,0,2,734.9011224,1,1,22.47,70.07,27.5,734.9011224,2,BHK,"NEAR GURUDWARA,Jamnagar"
0,0,1,0,0,2,1000.0,1,1,13.33222,74.74611,35.0,1000.0,2,BHK,"Santhekatte,Udupi"
0,1,0,0,0,2,1150.097466,1,1,18.475864,73.89000899999998,59.0,1150.097466,2,BHK,"NIBM,Pune"
0,0,1,0,0,2,1050.252592,1,1,12.91,77.48,39.5,1050.252592,2,BHK,"Kengeri Satellite Town,Bangalore"
0,1,0,1,1,2,724.492855,0,1,19.12,72.91,290.0,724.492855,2,BHK,"Powai,Mumbai"
0,0,1,0,1,1,534.0646651000002,1,1,19.729989,72.808779,18.5,534.0646651000002,1,BHK,"Devkhope,Palghar"
0,1,0,0,0,1,600.0,1,1,19.164548,73.52786800000001,48.0,600.0,1,BHK,"Sinhgad Road,Pune"
0,1,0,1,0,3,1378.461538,0,1,12.848056,74.866457,44.8,1378.461538,3,BHK,"Jeppinamogaru,Mangalore"
0,0,1,0,0,3,1177.336277,1,1,28.4317,77.2987,80.0,1177.336277,3,BHK,"Sector 21C Faridabad,Faridabad"
0,1,0,1,1,3,1598.113208,0,0,13.071197,80.170051,84.7,1598.113208,3,BHK,"Nolambur,Chennai"
0,1,0,1,0,3,1103.102476,0,1,22.75,88.36667,35.2,1103.102476,3,BHK,"Barrackpore,Kolkata"
0,1,0,0,0,3,1559.746211,1,1,28.568096,77.390253,88.5,1559.746211,3,BHK,"Sector-77 Noida,Noida"
0,1,0,0,1,2,1329.080276,1,1,19.259521,72.883037,100.0,1329.080276,2,BHK,"Mira Bhayandar,Mumbai"
0,1,0,0,0,2,1089.0609869999996,1,1,20.353795,85.82101999999998,45.0,1089.0609869999996,2,BHK,"Patia,Bhubaneswar"
0,1,0,0,0,1,741.0684659,1,1,22.575343,88.433715,67.0,741.0684659,1,BHK,"Sector 5 Ulwe,Lalitpur"
0,1,0,0,0,3,1299.873623,1,1,12.91,77.64,72.0,1299.873623,3,BHK,"HSR Layout,Bangalore"
0,0,1,0,0,3,1304.064334,1,1,11.013335,77.009775,60.0,1304.064334,3,BHK,"Sowripalayam,Coimbatore"
0,1,0,1,1,3,1284.895544,0,0,28.429614,77.481711,69.5,1284.895544,3,BHK,"Sector-150 Noida,Noida"
0,0,1,0,0,3,2000.0,1,1,22.31055,73.1695,70.0,2000.0,3,BHK,"Alkapuri,Vadodara"
0,1,0,0,1,3,1602.067183,1,1,30.662283,76.822397,62.0,1602.067183,3,BHK,"Zirakpur,Chandigarh"
0,1,0,0,0,3,1539.201539,1,1,26.928785,75.828002,32.0,1539.201539,3,BHK,"Ajmer Road,Jaipur"
0,1,0,0,0,2,1015.123265,1,1,12.531147,76.904285,49.0,1015.123265,2,BHK,"Rajkumar Layout,Bangalore"
0,0,1,0,0,3,1200.0,1,1,23.163669,77.422617,30.0,1200.0,3,BHK,"Kolar Road,Bhopal"
0,1,0,1,1,1,391.9860627,0,1,19.4559,72.8114,27.0,391.9860627,1,BHK,"Virar West,Lalitpur"
0,1,0,0,1,2,1303.930968,1,1,13.11389,77.59833,68.0,1303.930968,2,BHK,"Yelahanka,Bangalore"
0,0,1,0,0,2,1049.810141,1,1,12.90579,77.54264,47.0,1049.810141,2,BHK,"Uttarahalli,Bangalore"
0,1,0,0,0,4,2200.623510000001,1,1,11.013061,76.950136,120.0,2200.623510000001,4,BHK,"R.S.Puram,Coimbatore"
0,1,0,0,0,2,1000.0,1,1,26.8626,75.7633,32.9,1000.0,2,BHK,"Mansarovar,Jaipur"
0,1,0,0,0,1,650.0893873,1,1,18.973908,73.02510600000002,40.0,650.0893873,1,BHK,"Sector-18 Ulwe,Mumbai"
0,0,1,0,0,2,940.3107114,1,1,16.243,80.64,23.0,940.3107114,2,BHK,"Duggirala,Tenali"
0,0,1,0,1,3,1584.835301,1,1,26.86056,80.91583,51.0,1584.835301,3,BHK,"Uttardhauna,Lucknow"
0,1,0,0,1,2,1203.208556,1,1,28.406388,77.342588,45.0,1203.208556,2,BHK,"Sector 86 Faridabad,Faridabad"
0,1,0,0,0,2,1107.726392,1,1,12.96991,77.59796,40.0,1107.726392,2,BHK,"BTM Layout,Bangalore"
0,1,0,0,0,5,4133.333333,1,0,12.91668,77.59196,310.0,4133.333333,5,BHK,"Iblur Village,Bangalore"
0,0,1,0,0,2,1185.067514,1,1,12.9576,77.6562,74.6,1185.067514,2,BHK,"Murugeshpalya,Bangalore"
0,0,1,0,1,2,1260.239445,1,1,12.82,77.69,40.0,1260.239445,2,BHK,"Bommasandra,Bangalore"
0,0,1,0,0,2,2000.0,1,1,12.9182,80.0824,34.4,2000.0,2,BHK,"Old Perungalathur,Chennai"
0,1,0,0,0,3,2511.128867000001,1,1,18.510861,73.926175,220.0,2511.128867000001,3,BHK,"Magarpatta,Pune"
0,0,1,0,0,2,780.1161103,1,1,29.974075,76.84109699999998,43.0,780.1161103,2,BHK,"Jyoti Nagar,Aurangabad"
0,1,0,0,0,2,1265.022138,1,1,12.9958935,77.761394,60.0,1265.022138,2,BHK,"Whitefield,Bangalore"
0,1,0,1,1,3,1369.387755,0,1,28.493232,77.434566,67.1,1369.387755,3,BHK,"Sector-144 Noida,Noida"
0,0,1,0,1,4,2149.959688,1,1,30.652036,76.686017,80.0,2149.959688,4,BHK,"Sector-104 Mohali,Mohali"
0,1,0,0,1,1,730.0053677,1,1,18.96,72.82,68.0,730.0053677,1,BHK,"kavesar,Maharashtra"
1,0,0,0,0,2,866.9527897,1,0,22.7,88.45,30.3,866.9527897,2,BHK,"Madhyamgram,Kolkata"
0,1,0,0,1,3,2100.105005,1,1,19.126499,72.99956,300.0,2100.105005,3,BHK,"Ghansoli,Maharashtra"
0,1,0,1,1,2,587.061841,0,0,28.431862,77.351104,20.6,587.061841,2,BHK,"Sector 88 Faridabad,Faridabad"
0,1,0,0,1,2,1274.285714,1,1,12.808137,77.58308000000002,66.9,1274.285714,2,BHK,"Bannerghatta Road,Bangalore"
0,1,0,0,0,2,904.9773756,1,1,20.098413,79.10786,60.0,904.9773756,2,BHK,"Suraksha Nagar,Bangalore"
0,1,0,0,1,3,1507.0557609999996,1,1,12.86,77.786,110.0,1507.0557609999996,3,BHK,"Sarjapur Road,Bangalore"
0,1,0,0,1,1,675.0807162000001,1,1,24.69028,78.41889,46.0,675.0807162000001,1,BHK,"Ulwe,Lalitpur"
0,1,0,0,1,2,1050.080775,1,1,19.2836,72.8675,78.0,1050.080775,2,BHK,"Mira Road East,Mumbai"
0,1,0,0,0,1,610.0040667000002,1,1,18.96,72.82,90.0,610.0040667000002,1,BHK,"Naupada,Maharashtra"
1,0,0,1,1,2,686.5475995,0,0,18.440853,73.90536,41.9,686.5475995,2,BHK,"Pisoli,Pune"
0,1,0,1,1,3,3020.279016,0,1,28.560719,77.386208,210.0,3020.279016,3,BHK,"Sector-78 Noida,Noida"
0,1,0,0,0,2,1221.166893,1,1,12.8458,77.6727,63.0,1221.166893,2,BHK,"Electronic City,Bangalore"
0,0,1,0,0,2,1212.121212,1,1,12.904179,77.665897,68.0,1212.121212,2,BHK,"Harlur Road,Bangalore"
0,1,0,0,0,2,1243.108661,1,1,12.9377,80.2153,69.9,1243.108661,2,BHK,"Pallikaranai,Chennai"
0,0,1,0,0,3,1312.718786,1,1,20.230195,85.816005,45.0,1312.718786,3,BHK,"Sundarpada,Bhubaneswar"
0,1,0,0,0,2,900.2057613,1,1,28.564519,77.366816,17.5,900.2057613,2,BHK,"Sector-49 Noida,Noida"
0,1,0,1,1,6,3280.182232,0,1,20.928222,79.842268,360.0,3280.182232,6,BHK,"Panch Pakhadi,Maharashtra"
0,0,1,0,0,2,592.0783993,1,1,29.005329,77.75563199999998,29.0,592.0783993,2,BHK,"Ganga Nagar,Meerut"
0,1,0,0,1,2,826.0118645,1,1,19.255098,72.9815265,110.0,826.0118645,2,BHK,"Hiranandani Estate,Maharashtra"
0,1,0,1,0,3,1138.747378,0,1,22.7,88.45,38.0,1138.747378,3,BHK,"Madhyamgram,Kolkata"
0,0,1,1,1,2,1150.086256,0,1,12.9381,77.7042,60.0,1150.086256,2,BHK,"Panathur,Bangalore"
0,0,1,0,0,2,1190.003967,1,1,12.9958935,77.761394,60.0,1190.003967,2,BHK,"Whitefield,Bangalore"
0,0,1,0,0,1,575.0798722,1,1,13.09,80.27,18.0,575.0798722,1,BHK,"Oragadam,Chennai"
0,1,0,1,1,3,1019.85722,0,1,19.18,72.96333,170.0,1019.85722,3,BHK,"Thane West,Maharashtra"
0,1,0,0,0,2,1163.56383,1,1,30.723966,76.766104,140.0,1163.56383,2,BHK,"Sector-34A Kharghar,Lalitpur"
0,0,1,0,0,3,1275.167785,1,1,12.9223,77.5532,57.0,1275.167785,3,BHK,"Banashankari Stage III,Bangalore"
0,1,0,0,0,2,1000.0,1,1,30.739541,76.782158,80.0,1000.0,2,BHK,"Sector-17 Kalamboli,Lalitpur"
0,0,1,0,0,2,1505.069708,1,1,28.691959000000004,76.93729300000003,95.0,1505.069708,2,BHK,"Ram Nagar,Ghaziabad"
1,0,0,0,1,4,3259.259259,1,0,28.503556,77.020124,220.0,3259.259259,4,BHK,"Sector-110 Gurgaon,Gurgaon"
0,0,1,0,0,2,1255.230126,1,1,22.084258,82.186452,33.0,1255.230126,2,BHK,"Rajkishor Nagar,Bilaspur"
0,0,1,0,0,2,1100.029334,1,1,22.54111,88.33778000000002,150.0,1100.029334,2,BHK,"Southern Avenue,Kolkata"
0,1,0,0,0,3,1260.040951,1,1,12.96991,77.59796,80.0,1260.040951,3,BHK,"Banashankari,Bangalore"
0,1,0,0,0,3,1740.0,1,1,28.6423,77.3445,87.0,1740.0,3,BHK,"Sector-2 Vaishali,Ghaziabad"
0,1,0,0,1,3,3205.128205,1,1,28.526624,77.37671800000003,190.0,3205.128205,3,BHK,"Sector-108 Noida,Noida"
0,0,1,0,0,2,1230.11317,1,1,28.577673,77.389781,75.0,1230.11317,2,BHK,"Sector-74 Noida,Noida"
0,1,0,0,1,3,1083.619288,1,0,18.96667,72.83333,240.0,1083.619288,3,BHK,"Pokhran-2,Mumbai"
0,1,0,0,0,3,1689.8608350000004,1,1,12.96991,77.59796,85.0,1689.8608350000004,3,BHK,"Akshaya Nagar,Bangalore"
0,1,0,0,1,2,1150.103214,1,1,18.5993,73.7625,78.0,1150.103214,2,BHK,"Wakad,Pune"
0,1,0,0,1,1,833.6983501,1,0,12.968,80.1502,57.1,833.6983501,1,BHK,"Pallavaram,Chennai"
0,1,0,1,0,2,1122.362869,0,1,20.257483,85.780142,39.9,1122.362869,2,BHK,"Khandagiri,Bhubaneswar"
0,1,0,0,0,4,1699.2353440000004,1,1,22.56972,88.36972,220.0,1699.2353440000004,4,BHK,"Prince Anwar Shah Rd.,Kolkata"
0,1,0,0,0,2,1361.256545,1,1,28.406388,77.342588,39.0,1361.256545,2,BHK,"Sector 86 Faridabad,Faridabad"
0,1,0,0,0,5,8301.130670999999,1,1,12.9732,77.5999,2900.0,8301.130670999999,5,BHK,"Shanthala Nagar,Bangalore"
0,0,1,0,0,2,930.0595238,1,1,15.492375,79.977829,25.0,930.0595238,2,BHK,"mangamuru road,Ongole"
0,1,0,0,1,3,1656.244719,1,1,28.576117,77.382136,98.0,1656.244719,3,BHK,"Sector-75 Noida,Noida"
0,0,1,0,0,1,625.0,1,1,21.193352,72.851857,15.0,625.0,1,BHK,"Opp reliance market, near ram lila maidan,Surat"
0,1,0,0,0,3,1437.145715,1,1,26.832353,75.841749,43.1,1437.145715,3,BHK,"Jagatpura,Jaipur"
0,1,0,0,1,1,670.0554529,1,1,18.486057,73.973718,29.0,670.0554529,1,BHK,"Shewalewadi,Pune"
0,1,0,1,1,3,1345.023413,0,1,18.996549,72.842967,540.0,1345.023413,3,BHK,"Parel,Lalitpur"
0,0,1,0,0,1,400.0,1,1,12.973237,77.64685899999998,8.0,400.0,1,BHK,"NH-8,Neemrana"
1,0,0,0,0,2,1339.141659,1,0,26.741803000000004,88.395904,41.5,1339.141659,2,BHK,"Dagapur,Siliguri"
0,1,0,1,1,3,930.0048948,0,0,19.2836,72.8675,95.0,930.0048948,3,BHK,"Mira Road East,Mumbai"
0,1,0,0,0,2,1152.134067,1,1,12.96991,77.59796,44.0,1152.134067,2,BHK,"Akshaya Nagar,Bangalore"
0,1,0,0,0,2,957.7864491,1,1,26.9883,75.5846,27.0,957.7864491,2,BHK,"Kalwar Road,Jaipur"
0,1,0,0,0,3,1170.0,1,1,22.72,88.38,35.1,1170.0,3,BHK,"Khardah,Kolkata"
0,1,0,0,1,1,706.5985433,1,1,19.05871,72.89969,130.0,706.5985433,1,BHK,"Chembur,Lalitpur"
0,1,0,0,0,2,1100.020371,1,1,12.928575,77.58572099999998,54.0,1100.020371,2,BHK,"Jakkur,Bangalore"
0,1,0,0,1,1,297.029703,1,0,24.69028,78.41889,27.0,297.029703,1,BHK,"Taloja,Lalitpur"
0,1,0,0,1,2,1120.099564,1,1,28.381971000000004,77.347688,36.0,1120.099564,2,BHK,"Sector 80 Faridabad,Faridabad"
0,0,1,0,0,3,1250.0,1,1,26.955346,75.73479300000002,28.0,1250.0,3,BHK,"Jhotwara,Jaipur"
0,1,0,1,1,1,625.0,0,1,18.96667,72.83333,25.5,625.0,1,BHK,"Badlapur,Mumbai"
