BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
0,0,0,0,0,1,0,0,0,0,0,452.0
0,1,0,0,0,0,0,0,0,0,0,497.56
0,0,0,0,1,0,0,0,0,0,0,310.0
0,0,0,0,0,0,0,0,0,1,0,244.0
0,0,0,0,1,0,0,0,0,0,0,440.0
0,1,0,0,0,0,0,0,0,0,0,749.0
0,0,0,0,1,0,0,0,0,0,0,428.0
0,0,0,0,1,0,0,0,0,0,0,559.0
0,0,0,1,0,0,0,0,0,0,0,374.0
0,0,0,0,0,1,0,0,0,0,0,594.0
0,0,0,0,1,0,0,0,0,0,0,3980.0
0,0,0,0,0,0,0,0,0,0,1,1262.0
1,0,0,0,0,0,0,0,0,0,0,364.0
0,0,0,0,0,0,0,1,0,0,0,120.0
0,0,1,0,0,0,0,0,0,0,0,311.0
0,0,0,0,0,1,0,0,0,0,0,100.0
0,0,1,0,0,0,0,0,0,0,0,165.0
0,0,0,1,0,0,0,0,0,0,0,859.0
0,0,0,0,0,0,1,0,0,0,0,541.0
0,0,0,0,0,0,0,0,0,1,0,399.0
0,0,0,0,0,1,0,0,0,0,0,479.0
0,0,0,0,0,0,0,0,0,1,0,215.0
0,0,0,1,0,0,0,0,0,0,0,838.0
0,0,1,0,0,0,0,0,0,0,0,205.0
0,0,0,0,0,0,0,0,0,1,0,230.0
0,0,0,0,0,1,0,0,0,0,0,821.0
0,0,0,0,0,0,1,0,0,0,0,449.99
1,0,0,0,0,0,0,0,0,0,0,1043.0
0,0,0,0,0,0,0,0,0,0,1,241.9
0,0,0,0,0,0,1,0,0,0,0,344.0
0,1,0,0,0,0,0,0,0,0,0,463.0
0,0,1,0,0,0,0,0,0,0,0,295.0
0,0,0,0,0,0,0,1,0,0,0,48.0
0,0,0,0,0,0,0,0,0,0,1,946.0
0,0,0,1,0,0,0,0,0,0,0,719.0
0,0,0,0,0,0,1,0,0,0,0,589.0
0,0,0,0,0,0,0,0,0,1,0,240.0
1,0,0,0,0,0,0,0,0,0,0,220.0
0,1,0,0,0,0,0,0,0,0,0,184.0
0,0,0,0,0,0,0,0,0,0,1,1254.0
1,0,0,0,0,0,0,0,0,0,0,530.0
1,0,0,0,0,0,0,0,0,0,0,211.0
1,0,0,0,0,0,0,0,0,0,0,243.0
0,0,0,1,0,0,0,0,0,0,0,661.0
0,0,0,0,0,0,1,0,0,0,0,523.0
0,1,0,0,0,0,0,0,0,0,0,646.0
0,0,0,1,0,0,0,0,0,0,0,239.0
0,0,0,0,0,0,0,0,0,0,1,700.44
0,0,0,0,0,1,0,0,0,0,0,284.0
0,0,0,0,0,0,0,0,1,0,0,999.99
0,0,0,1,0,0,0,0,0,0,0,702.0
0,0,0,0,0,0,0,0,0,1,0,664.0
1,0,0,0,0,0,0,0,0,0,0,275.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,1,0,0,0,0,0,249.0
1,0,0,0,0,0,0,0,0,0,0,199.0
0,0,0,0,0,1,0,0,0,0,0,164.0
0,0,0,0,1,0,0,0,0,0,0,400.0
0,0,1,0,0,0,0,0,0,0,0,440.0
0,0,0,0,0,0,0,1,0,0,0,499.0
0,0,0,1,0,0,0,0,0,0,0,418.0
0,0,0,0,0,0,0,0,0,1,0,569.0
0,0,0,0,0,0,0,1,0,0,0,399.0
0,0,0,0,1,0,0,0,0,0,0,1119.0
0,0,0,0,1,0,0,0,0,0,0,335.0
0,0,0,1,0,0,0,0,0,0,0,550.0
1,0,0,0,0,0,0,0,0,0,0,339.0
0,0,1,0,0,0,0,0,0,0,0,437.0
0,0,1,0,0,0,0,0,0,0,0,338.0
0,0,0,0,0,1,0,0,0,0,0,190.0
0,0,1,0,0,0,0,0,0,0,0,234.0
0,1,0,0,0,0,0,0,0,0,0,601.0
0,0,0,0,0,0,0,0,0,1,0,302.36
0,0,0,0,1,0,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,209.0
1,0,0,0,0,0,0,0,0,0,0,99.0
0,0,0,0,1,0,0,0,0,0,0,238.0
1,0,0,0,0,0,0,0,0,0,0,240.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,1,0,0,0,0,0,0,0,0,341.0
1,0,0,0,0,0,0,0,0,0,0,1400.0
0,0,0,0,0,1,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,175.0
0,1,0,0,0,0,0,0,0,0,0,830.0
0,0,0,1,0,0,0,0,0,0,0,730.0
0,0,0,0,0,1,0,0,0,0,0,150.0
0,0,0,1,0,0,0,0,0,0,0,380.0
1,0,0,0,0,0,0,0,0,0,0,156.0
0,0,0,0,0,0,0,0,0,0,1,709.0
0,0,1,0,0,0,0,0,0,0,0,399.0
0,1,0,0,0,0,0,0,0,0,0,652.73
0,0,1,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,1,0,0,0,0,599.0
0,0,1,0,0,0,0,0,0,0,0,150.0
0,0,0,0,0,1,0,0,0,0,0,68.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,0,0,0,0,1,0,0,0,0,0,335.0
0,0,0,0,0,0,0,0,0,1,0,271.0
1,0,0,0,0,0,0,0,0,0,0,137.0
0,0,0,1,0,0,0,0,0,0,0,482.0
0,1,0,0,0,0,0,0,0,0,0,220.0
0,0,0,0,0,0,1,0,0,0,0,764.0
0,0,0,0,0,0,0,0,0,1,0,413.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,0,1,0,250.0
0,0,0,0,0,0,0,0,0,0,1,379.0
0,0,0,0,0,0,1,0,0,0,0,299.0
0,1,0,0,0,0,0,0,0,0,0,2100.0
0,0,0,1,0,0,0,0,0,0,0,779.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,0,1,0,298.82
1,0,0,0,0,0,0,0,0,0,0,199.0
0,0,0,1,0,0,0,0,0,0,0,354.0
0,1,0,0,0,0,0,0,0,0,0,907.0
0,0,0,0,0,0,0,0,0,0,1,2900.0
0,0,0,0,0,1,0,0,0,0,0,449.0
0,0,0,0,0,0,0,0,0,1,0,972.0
0,0,0,0,0,0,1,0,0,0,0,477.0
1,0,0,0,0,0,0,0,0,0,0,133.0
0,1,0,0,0,0,0,0,0,0,0,551.0
0,0,0,0,0,0,0,1,0,0,0,427.0
0,0,0,0,0,1,0,0,0,0,0,395.0
0,0,1,0,0,0,0,0,0,0,0,180.0
0,0,1,0,0,0,0,0,0,0,0,341.0
0,0,0,0,0,0,0,0,0,1,0,100.0
0,0,0,0,1,0,0,0,0,0,0,471.0
0,0,0,0,0,0,0,1,0,0,0,435.0
0,0,0,0,0,0,0,1,0,0,0,759.0
0,0,0,1,0,0,0,0,0,0,0,443.0
0,0,0,0,0,0,0,1,0,0,0,470.44
0,0,1,0,0,0,0,0,0,0,0,272.0
1,0,0,0,0,0,0,0,0,0,0,275.0
0,0,0,0,0,0,0,0,0,1,0,499.0
0,0,0,0,0,0,0,1,0,0,0,1800.0
0,1,0,0,0,0,0,0,0,0,0,677.0
0,0,0,0,0,0,0,0,0,0,1,235.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,1,0,0,0,0,0,0,0,0,0,549.0
0,0,0,0,1,0,0,0,0,0,0,488.0
0,0,0,1,0,0,0,0,0,0,0,631.0
0,0,0,0,0,1,0,0,0,0,0,140.0
0,0,0,0,0,0,0,1,0,0,0,413.0
0,0,0,0,0,0,0,0,1,0,0,366.0
0,0,1,0,0,0,0,0,0,0,0,591.0
0,0,0,0,0,0,0,1,0,0,0,1119.0
0,0,0,0,1,0,0,0,0,0,0,2679.0
0,0,0,0,1,0,0,0,0,0,0,5058.0
0,0,0,0,0,0,0,0,0,1,0,263.0
1,0,0,0,0,0,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,149.0
0,0,0,1,0,0,0,0,0,0,0,498.95
0,0,0,0,0,0,0,0,0,1,0,295.0
0,0,0,0,0,0,0,0,0,0,1,429.0
0,0,0,0,0,0,0,1,0,0,0,371.25
0,0,0,0,0,0,0,0,1,0,0,525.0
0,0,0,0,0,1,0,0,0,0,0,221.0
0,0,0,0,0,0,0,0,0,0,1,399.0
0,0,0,0,0,0,0,1,0,0,0,40.0
0,0,0,0,1,0,0,0,0,0,0,298.0
0,0,0,0,0,0,0,0,1,0,0,360.0
0,0,1,0,0,0,0,0,0,0,0,282.0
0,0,0,0,0,0,0,1,0,0,0,221.0
0,0,0,1,0,0,0,0,0,0,0,260.0
0,0,0,0,0,0,0,1,0,0,0,370.0
0,0,0,0,1,0,0,0,0,0,0,599.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,0,0,1,0,0,0,0,331.0
0,0,0,0,0,0,0,0,0,0,1,557.0
0,0,0,0,0,0,0,0,0,1,0,223.0
0,0,0,1,0,0,0,0,0,0,0,712.0
0,0,0,0,0,0,0,1,0,0,0,185.0
1,0,0,0,0,0,0,0,0,0,0,360.03
0,0,0,0,0,0,1,0,0,0,0,563.45
0,0,0,0,0,0,0,0,0,0,1,334.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,1,0,0,0,0,0,0,0,0,0,1066.0
0,0,0,0,0,0,0,0,0,1,0,319.0
0,0,0,0,0,0,0,0,0,1,0,206.0
1,0,0,0,0,0,0,0,0,0,0,272.0
0,0,1,0,0,0,0,0,0,0,0,624.0
0,1,0,0,0,0,0,0,0,0,0,567.0
0,0,0,0,0,0,0,0,0,1,0,233.0
0,0,0,0,0,1,0,0,0,0,0,239.0
0,0,0,0,0,0,0,0,1,0,0,1267.0
0,0,0,0,0,1,0,0,0,0,0,382.0
0,0,0,1,0,0,0,0,0,0,0,115.0
1,0,0,0,0,0,0,0,0,0,0,350.0
1,0,0,0,0,0,0,0,0,0,0,427.0
0,0,0,0,0,0,0,0,1,0,0,817.0
0,1,0,0,0,0,0,0,0,0,0,923.0
0,0,0,0,0,0,0,0,1,0,0,718.0
0,0,0,0,0,0,0,0,1,0,0,358.0
0,0,0,1,0,0,0,0,0,0,0,389.0
0,0,0,1,0,0,0,0,0,0,0,356.0
0,0,0,0,0,0,0,0,0,1,0,117.0
0,0,0,0,0,0,0,0,0,1,0,170.0
0,0,0,0,0,1,0,0,0,0,0,116.0
0,0,0,0,1,0,0,0,0,0,0,450.0
0,0,0,0,0,0,0,0,0,1,0,235.0
0,0,0,1,0,0,0,0,0,0,0,369.0
0,0,0,0,1,0,0,0,0,0,0,265.0
0,0,0,0,0,0,0,0,0,0,1,4936.0
0,0,0,0,0,1,0,0,0,0,0,239.0
0,0,1,0,0,0,0,0,0,0,0,299.0
0,1,0,0,0,0,0,0,0,0,0,553.0
0,0,0,0,0,0,1,0,0,0,0,449.0
0,1,0,0,0,0,0,0,0,0,0,499.0
0,1,0,0,0,0,0,0,0,0,0,364.0
0,0,0,0,0,0,0,1,0,0,0,100.0
1,0,0,0,0,0,0,0,0,0,0,339.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,1,0,0,0,0,0,0,0,0,271.0
1,0,0,0,0,0,0,0,0,0,0,248.0
0,0,0,0,0,0,0,0,0,1,0,991.0
0,0,0,0,1,0,0,0,0,0,0,1839.0
0,0,0,1,0,0,0,0,0,0,0,299.0
0,0,0,1,0,0,0,0,0,0,0,399.0
1,0,0,0,0,0,0,0,0,0,0,378.0
0,0,0,0,0,0,1,0,0,0,0,163.0
0,0,1,0,0,0,0,0,0,0,0,966.0
0,1,0,0,0,0,0,0,0,0,0,759.0
0,0,0,0,0,0,1,0,0,0,0,409.0
1,0,0,0,0,0,0,0,0,0,0,298.0
0,0,0,0,0,1,0,0,0,0,0,423.24
0,0,0,0,0,0,0,0,0,1,0,370.0
0,1,0,0,0,0,0,0,0,0,0,1579.0
0,0,0,0,1,0,0,0,0,0,0,2248.0
0,0,0,0,0,0,0,1,0,0,0,620.0
0,0,0,0,0,0,1,0,0,0,0,187.0
0,0,0,0,1,0,0,0,0,0,0,600.0
0,0,0,0,0,0,0,0,0,0,1,210.0
0,0,0,0,0,0,1,0,0,0,0,199.0
0,0,0,0,0,0,1,0,0,0,0,3636.0
0,0,0,0,0,0,0,0,0,0,1,2406.0
0,0,0,0,1,0,0,0,0,0,0,176.0
0,0,0,0,0,0,1,0,0,0,0,799.0
0,0,1,0,0,0,0,0,0,0,0,209.0
0,0,0,0,0,0,1,0,0,0,0,550.0
1,0,0,0,0,0,0,0,0,0,0,452.69
1,0,0,0,0,0,0,0,0,0,0,230.0
0,1,0,0,0,0,0,0,0,0,0,1205.0
0,0,0,0,0,0,0,0,0,1,0,150.0
0,1,0,0,0,0,0,0,0,0,0,959.0
0,0,0,0,0,0,1,0,0,0,0,809.0
0,0,0,0,0,1,0,0,0,0,0,302.0
0,0,0,0,0,0,0,0,0,1,0,682.0
0,0,0,0,1,0,0,0,0,0,0,383.0
0,0,0,0,0,0,0,0,0,0,1,236.0
0,0,0,0,0,1,0,0,0,0,0,551.0
0,0,0,0,0,0,0,1,0,0,0,342.0
1,0,0,0,0,0,0,0,0,0,0,383.0
0,0,0,0,0,0,0,0,0,1,0,336.0
0,0,0,0,0,0,0,0,0,0,1,3921.0
0,0,0,0,0,1,0,0,0,0,0,301.0
0,0,0,0,0,0,1,0,0,0,0,397.44
0,0,0,0,0,0,0,0,0,1,0,449.0
1,0,0,0,0,0,0,0,0,0,0,383.0
0,0,0,0,0,0,0,0,0,1,0,150.0
1,0,0,0,0,0,0,0,0,0,0,224.0
1,0,0,0,0,0,0,0,0,0,0,175.0
1,0,0,0,0,0,0,0,0,0,0,295.0
0,0,0,0,1,0,0,0,0,0,0,325.0
0,0,0,0,0,0,0,1,0,0,0,449.0
0,0,0,0,1,0,0,0,0,0,0,625.0
1,0,0,0,0,0,0,0,0,0,0,443.0
0,0,0,0,0,1,0,0,0,0,0,150.0
0,0,0,0,0,0,1,0,0,0,0,527.0
0,0,0,1,0,0,0,0,0,0,0,348.0
0,0,0,0,0,1,0,0,0,0,0,189.0
1,0,0,0,0,0,0,0,0,0,0,290.0
0,0,0,0,1,0,0,0,0,0,0,497.44
1,0,0,0,0,0,0,0,0,0,0,235.0
0,0,1,0,0,0,0,0,0,0,0,179.0
0,1,0,0,0,0,0,0,0,0,0,409.0
0,0,0,0,0,0,1,0,0,0,0,2075.0
0,0,1,0,0,0,0,0,0,0,0,379.0
0,0,0,0,0,0,0,0,0,1,0,110.0
0,0,0,0,0,0,0,1,0,0,0,480.0
0,0,0,0,1,0,0,0,0,0,0,373.0
0,0,0,0,0,0,0,0,0,1,0,399.0
0,0,0,0,0,0,0,0,0,1,0,325.0
0,0,0,0,0,0,1,0,0,0,0,845.0
0,0,0,0,0,1,0,0,0,0,0,479.0
0,0,0,0,0,0,1,0,0,0,0,243.0
0,0,0,0,0,1,0,0,0,0,0,124.7
0,1,0,0,0,0,0,0,0,0,0,225.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,1,0,0,214.0
0,0,0,0,0,0,0,0,1,0,0,536.0
0,0,0,0,0,0,0,0,0,0,1,169.0
0,0,0,0,0,1,0,0,0,0,0,939.0
0,0,0,0,0,1,0,0,0,0,0,184.0
0,0,0,0,0,0,0,0,0,1,0,243.0
0,0,0,0,0,0,0,0,0,0,1,350.0
0,1,0,0,0,0,0,0,0,0,0,1156.04
0,0,0,0,1,0,0,0,0,0,0,895.0
0,0,1,0,0,0,0,0,0,0,0,298.0
0,0,0,0,0,0,0,0,0,0,1,1344.0
0,0,0,0,0,1,0,0,0,0,0,313.0
0,0,0,0,1,0,0,0,0,0,0,1900.0
0,0,0,0,0,0,0,0,1,0,0,410.0
0,0,0,0,0,1,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,0,1,0,248.0
0,0,0,0,0,0,0,0,0,1,0,187.5
0,0,0,0,0,0,1,0,0,0,0,900.0
0,0,0,1,0,0,0,0,0,0,0,594.0
0,0,0,0,0,0,0,0,0,1,0,89.0
1,0,0,0,0,0,0,0,0,0,0,94.0
0,0,1,0,0,0,0,0,0,0,0,274.0
0,0,0,0,1,0,0,0,0,0,0,348.0
0,0,0,0,0,0,0,0,0,0,1,1334.0
1,0,0,0,0,0,0,0,0,0,0,248.0
0,0,0,0,0,0,0,0,0,1,0,449.0
0,0,0,1,0,0,0,0,0,0,0,304.0
0,0,1,0,0,0,0,0,0,0,0,218.0
1,0,0,0,0,0,0,0,0,0,0,325.0
0,0,0,0,1,0,0,0,0,0,0,543.0
0,0,0,0,0,0,0,0,0,1,0,147.0
0,1,0,0,0,0,0,0,0,0,0,782.0
0,0,0,0,0,0,0,1,0,0,0,639.0
0,0,0,0,0,0,0,0,0,1,0,120.0
0,0,1,0,0,0,0,0,0,0,0,299.0
0,0,1,0,0,0,0,0,0,0,0,183.0
0,0,0,0,0,0,1,0,0,0,0,295.0
0,0,0,0,0,1,0,0,0,0,0,239.0
0,0,0,0,0,0,0,0,0,1,0,84.0
0,0,0,0,0,1,0,0,0,0,0,195.0
0,0,0,0,0,0,0,0,1,0,0,402.0
0,0,1,0,0,0,0,0,0,0,0,529.0
0,1,0,0,0,0,0,0,0,0,0,159.9
0,1,0,0,0,0,0,0,0,0,0,274.0
1,0,0,0,0,0,0,0,0,0,0,224.0
1,0,0,0,0,0,0,0,0,0,0,971.0
0,0,0,0,1,0,0,0,0,0,0,320.0
0,0,0,1,0,0,0,0,0,0,0,349.0
0,0,0,0,0,0,1,0,0,0,0,379.0
0,0,0,0,1,0,0,0,0,0,0,577.0
0,0,0,0,0,0,0,1,0,0,0,99.0
0,0,0,0,0,0,0,0,1,0,0,261.0
0,0,1,0,0,0,0,0,0,0,0,481.61
0,0,0,0,0,0,0,1,0,0,0,229.0
0,0,0,0,1,0,0,0,0,0,0,603.0
0,0,0,0,0,1,0,0,0,0,0,445.1
1,0,0,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,0,0,0,0,0,0,1,0,0,359.0
0,1,0,0,0,0,0,0,0,0,0,374.0
1,0,0,0,0,0,0,0,0,0,0,359.0
0,0,0,1,0,0,0,0,0,0,0,823.03
0,0,1,0,0,0,0,0,0,0,0,403.0
0,0,0,0,0,0,1,0,0,0,0,322.0
1,0,0,0,0,0,0,0,0,0,0,279.0
0,0,0,0,0,0,1,0,0,0,0,233.0
0,0,0,0,0,0,0,0,0,1,0,311.0
0,0,0,1,0,0,0,0,0,0,0,799.0
0,0,0,0,0,0,1,0,0,0,0,390.0
0,0,0,0,0,1,0,0,0,0,0,104.0
0,0,0,0,0,1,0,0,0,0,0,360.0
0,0,0,0,0,0,0,1,0,0,0,258.0
0,1,0,0,0,0,0,0,0,0,0,1072.0
0,0,0,0,0,0,0,1,0,0,0,61.0
1,0,0,0,0,0,0,0,0,0,0,449.25
0,0,0,1,0,0,0,0,0,0,0,775.31
0,0,0,0,0,0,0,1,0,0,0,399.0
1,0,0,0,0,0,0,0,0,0,0,358.0
0,1,0,0,0,0,0,0,0,0,0,169.0
0,0,1,0,0,0,0,0,0,0,0,349.0
0,0,0,0,0,0,0,1,0,0,0,98.0
1,0,0,0,0,0,0,0,0,0,0,380.0
1,0,0,0,0,0,0,0,0,0,0,489.0
0,0,0,0,0,0,0,0,1,0,0,270.0
0,0,0,0,0,0,0,0,0,1,0,413.0
0,0,0,0,0,0,0,1,0,0,0,285.0
0,0,0,0,0,1,0,0,0,0,0,350.0
0,0,0,0,0,0,0,1,0,0,0,300.0
0,1,0,0,0,0,0,0,0,0,0,3321.0
0,1,0,0,0,0,0,0,0,0,0,125.0
0,0,0,0,0,0,0,1,0,0,0,991.0
0,0,0,0,0,0,0,1,0,0,0,245.0
1,0,0,0,0,0,0,0,0,0,0,262.5
0,0,0,0,0,1,0,0,0,0,0,239.0
0,0,0,0,1,0,0,0,0,0,0,1706.89
0,0,1,0,0,0,0,0,0,0,0,216.0
0,0,0,0,0,0,0,0,0,0,1,517.0
0,0,0,0,0,0,0,1,0,0,0,430.0
0,0,0,0,0,1,0,0,0,0,0,387.0
0,0,0,0,0,0,0,0,0,0,1,599.0
0,0,0,0,0,1,0,0,0,0,0,154.0
0,0,0,0,0,1,0,0,0,0,0,128.0
0,0,0,0,0,1,0,0,0,0,0,836.0
1,0,0,0,0,0,0,0,0,0,0,362.0
0,1,0,0,0,0,0,0,0,0,0,937.0
0,0,0,0,0,0,0,0,0,1,0,372.0
0,0,0,0,1,0,0,0,0,0,0,340.0
0,0,1,0,0,0,0,0,0,0,0,479.0
0,0,0,0,0,0,0,1,0,0,0,258.0
0,0,0,0,0,0,0,0,0,1,0,4224.0
0,0,0,0,0,1,0,0,0,0,0,309.0
0,1,0,0,0,0,0,0,0,0,0,1972.0
0,0,0,0,0,0,0,0,0,1,0,571.0
0,0,0,0,0,1,0,0,0,0,0,903.0
0,0,0,0,0,0,0,1,0,0,0,357.0
0,0,1,0,0,0,0,0,0,0,0,94.0
0,0,0,0,0,0,0,1,0,0,0,244.0
0,0,0,0,0,0,0,1,0,0,0,535.0
0,1,0,0,0,0,0,0,0,0,0,635.0
0,0,1,0,0,0,0,0,0,0,0,540.0
0,0,0,0,0,0,0,1,0,0,0,202.0
0,0,0,0,1,0,0,0,0,0,0,1499.0
0,0,0,0,0,0,0,0,0,1,0,399.0
0,1,0,0,0,0,0,0,0,0,0,313.0
1,0,0,0,0,0,0,0,0,0,0,309.0
0,0,0,0,0,0,0,0,0,1,0,1085.37
0,0,0,0,0,0,1,0,0,0,0,271.0
0,0,0,0,0,0,0,0,0,1,0,199.0
0,1,0,0,0,0,0,0,0,0,0,599.0
0,0,0,0,0,0,0,0,1,0,0,489.0
0,0,0,1,0,0,0,0,0,0,0,221.0
0,0,0,0,0,0,0,0,0,0,1,299.0
0,0,0,0,0,0,0,0,1,0,0,649.0
0,0,0,0,1,0,0,0,0,0,0,900.0
0,0,1,0,0,0,0,0,0,0,0,279.0
0,0,0,0,0,1,0,0,0,0,0,193.0
0,1,0,0,0,0,0,0,0,0,0,2670.0
0,0,0,0,0,0,0,0,1,0,0,425.0
0,0,0,0,0,0,0,1,0,0,0,125.0
0,0,0,0,0,1,0,0,0,0,0,243.0
0,0,0,0,0,1,0,0,0,0,0,205.0
0,0,0,0,0,0,0,0,0,0,1,1173.0
0,0,0,0,0,0,0,1,0,0,0,894.0
0,0,0,0,0,0,0,0,0,0,1,760.44
0,0,0,0,0,0,1,0,0,0,0,601.0
0,0,0,0,0,0,1,0,0,0,0,280.0
0,0,0,0,1,0,0,0,0,0,0,407.0
0,0,0,0,0,0,0,0,1,0,0,540.0
0,0,0,0,1,0,0,0,0,0,0,342.0
0,0,0,0,0,1,0,0,0,0,0,886.0
0,0,1,0,0,0,0,0,0,0,0,464.0
0,0,0,0,0,0,0,0,0,1,0,98.0
0,0,0,0,0,1,0,0,0,0,0,279.0
0,0,0,0,0,0,1,0,0,0,0,659.0
0,0,0,0,0,0,0,0,0,1,0,311.0
0,0,0,1,0,0,0,0,0,0,0,195.0
0,0,0,0,0,0,0,0,0,0,1,967.0
0,1,0,0,0,0,0,0,0,0,0,262.0
0,1,0,0,0,0,0,0,0,0,0,558.0
0,0,0,0,0,0,0,1,0,0,0,1328.0
1,0,0,0,0,0,0,0,0,0,0,212.0
0,0,0,0,1,0,0,0,0,0,0,2559.0
1,0,0,0,0,0,0,0,0,0,0,247.0
0,0,0,0,0,0,0,0,0,1,0,719.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,0,0,0,0,1,0,0,0,0,0,233.0
1,0,0,0,0,0,0,0,0,0,0,218.7
0,1,0,0,0,0,0,0,0,0,0,645.0
0,0,0,0,0,0,0,1,0,0,0,325.0
0,0,0,0,1,0,0,0,0,0,0,799.0
0,0,0,0,0,1,0,0,0,0,0,200.0
0,0,0,1,0,0,0,0,0,0,0,170.0
1,0,0,0,0,0,0,0,0,0,0,119.0
1,0,0,0,0,0,0,0,0,0,0,300.0
0,0,0,0,0,0,0,0,0,0,1,843.0
0,0,0,0,0,0,0,1,0,0,0,150.0
0,0,0,0,0,0,0,1,0,0,0,3647.0
0,1,0,0,0,0,0,0,0,0,0,1293.75
0,0,0,0,0,0,0,0,1,0,0,302.0
0,0,0,0,0,0,0,1,0,0,0,93.0
0,0,0,0,0,0,1,0,0,0,0,1468.0
0,0,0,0,0,0,0,1,0,0,0,166.0
0,0,0,0,0,0,0,0,0,0,1,864.0
0,0,0,0,0,0,1,0,0,0,0,379.0
0,0,0,0,0,0,1,0,0,0,0,498.0
0,0,0,1,0,0,0,0,0,0,0,678.0
0,1,0,0,0,0,0,0,0,0,0,451.0
1,0,0,0,0,0,0,0,0,0,0,190.0
0,0,0,0,0,0,0,0,0,1,0,224.0
0,0,0,0,0,0,0,0,0,1,0,309.0
0,0,1,0,0,0,0,0,0,0,0,141.0
0,0,0,0,0,0,0,0,0,0,1,306.34
0,1,0,0,0,0,0,0,0,0,0,739.0
0,0,0,0,1,0,0,0,0,0,0,340.0
0,0,1,0,0,0,0,0,0,0,0,410.0
0,0,0,0,1,0,0,0,0,0,0,600.0
0,0,0,0,0,0,0,0,0,1,0,224.0
0,0,0,0,0,0,1,0,0,0,0,585.0
0,1,0,0,0,0,0,0,0,0,0,359.0
0,0,0,0,0,0,0,1,0,0,0,479.0
0,0,0,0,0,0,0,0,1,0,0,367.0
0,0,1,0,0,0,0,0,0,0,0,243.0
0,0,0,0,0,0,1,0,0,0,0,1049.0
0,0,0,0,0,0,0,1,0,0,0,520.0
0,0,0,0,0,0,0,0,0,0,1,444.0
1,0,0,0,0,0,0,0,0,0,0,359.0
0,0,0,0,0,1,0,0,0,0,0,270.0
0,0,0,1,0,0,0,0,0,0,0,2820.0
0,0,0,0,1,0,0,0,0,0,0,280.0
1,0,0,0,0,0,0,0,0,0,0,479.0
0,0,0,0,0,0,0,0,0,1,0,105.0
1,0,0,0,0,0,0,0,0,0,0,300.0
0,0,0,0,0,1,0,0,0,0,0,149.0
1,0,0,0,0,0,0,0,0,0,0,414.0
0,0,0,0,0,1,0,0,0,0,0,310.0
0,0,1,0,0,0,0,0,0,0,0,324.0
0,0,1,0,0,0,0,0,0,0,0,99.0
0,0,0,0,0,0,0,1,0,0,0,112.0
0,0,0,1,0,0,0,0,0,0,0,853.0
0,1,0,0,0,0,0,0,0,0,0,363.0
0,0,0,0,0,0,0,0,1,0,0,182.0
1,0,0,0,0,0,0,0,0,0,0,373.24
0,1,0,0,0,0,0,0,0,0,0,450.0
0,0,0,0,0,0,0,0,0,1,0,475.0
0,0,0,0,0,0,0,0,0,1,0,843.0
0,0,0,0,0,1,0,0,0,0,0,155.0
0,0,0,0,1,0,0,0,0,0,0,870.0
0,0,0,0,0,0,0,0,0,0,1,799.0
0,0,0,0,0,0,0,0,0,1,0,119.0
0,0,0,0,0,0,0,0,0,0,1,514.0
0,0,0,1,0,0,0,0,0,0,0,239.0
0,0,0,0,0,1,0,0,0,0,0,259.0
0,0,0,1,0,0,0,0,0,0,0,176.0
0,0,0,0,0,0,0,1,0,0,0,169.0
0,0,0,0,0,0,1,0,0,0,0,650.0
0,0,1,0,0,0,0,0,0,0,0,463.0
0,0,0,0,0,0,0,0,0,0,1,1204.0
0,0,0,1,0,0,0,0,0,0,0,304.0
0,0,0,1,0,0,0,0,0,0,0,416.0
0,0,1,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,1,0,0,0,759.0
0,1,0,0,0,0,0,0,0,0,0,363.0
1,0,0,0,0,0,0,0,0,0,0,250.0
